id,label
2598,0.98
5128,0.98
11562,0.98
5016,0.98
7051,0.98
8542,0.98
8656,0.02
429,0.98
11408,0.98
7365,0.98
11695,0.02
6932,0.98
12196,0.98
4673,0.22
6124,0.02
4509,0.02
11194,0.98
10785,0.98
4600,0.02
1087,0.96
8906,0.02
5716,0.02
2854,0.02
10585,0.02
3727,0.02
11024,0.98
495,0.98
3274,0.98
6471,0.02
11769,0.02
1600,0.98
10675,0.02
10998,0.98
8490,0.02
10847,0.98
5209,0.02
10684,0.98
4966,0.98
12019,0.02
8912,0.02
4497,0.02
552,0.98
10554,0.98
6745,0.98
241,0.98
4585,0.02
73,0.98
6355,0.98
9202,0.98
2461,0.02
5811,0.02
10807,0.02
9272,0.98
7673,0.02
4980,0.98
4317,0.98
1648,0.02
628,0.02
5533,0.02
3234,0.02
6899,0.98
2516,0.02
11850,0.98
8829,0.98
11459,0.98
5332,0.98
1330,0.02
10398,0.02
12465,0.02
6667,0.02
4548,0.98
11838,0.98
12095,0.85
549,0.02
6493,0.98
2675,0.02
3976,0.02
11237,0.98
11079,0.98
11004,0.02
2591,0.02
11132,0.98
3718,0.98
9308,0.29
5792,0.02
10539,0.02
11061,0.02
11552,0.98
9735,0.02
8187,0.98
4491,0.98
7491,0.03
11231,0.98
12428,0.02
3621,0.98
10964,0.02
3848,0.9
8671,0.95
10913,0.02
6188,0.98
8027,0.98
1319,0.98
9569,0.95
11177,0.02
7255,0.98
9907,0.02
5752,0.98
12300,0.98
11070,0.98
5255,0.02
5419,0.96
240,0.98
3895,0.02
908,0.98
1111,0.02
10143,0.98
11554,0.98
9049,0.02
9831,0.02
11480,0.02
9648,0.02
9218,0.98
8283,0.98
7861,0.98
5930,0.98
4033,0.98
949,0.98
9220,0.02
6691,0.02
7540,0.02
7309,0.98
1395,0.98
3113,0.03
3442,0.98
8139,0.98
2603,0.02
3375,0.98
6645,0.02
10227,0.02
10381,0.02
802,0.02
1663,0.02
5093,0.02
8495,0.03
8965,0.98
12007,0.02
11253,0.98
12375,0.98
5376,0.98
1722,0.98
7296,0.02
6002,0.02
5373,0.02
3909,0.98
6755,0.02
4348,0.07
2191,0.02
2442,0.98
2096,0.02
9645,0.98
3003,0.02
27,0.98
10199,0.02
9872,0.02
6403,0.02
11891,0.02
6452,0.02
889,0.02
3054,0.02
7461,0.98
1546,0.98
1152,0.02
10670,0.02
9533,0.98
4995,0.02
1080,0.98
3064,0.98
7978,0.02
11952,0.98
10476,0.98
5408,0.02
1479,0.98
6252,0.02
8950,0.98
2755,0.98
2154,0.98
11206,0.02
5453,0.02
8437,0.02
10110,0.98
430,0.98
5610,0.98
4736,0.94
5979,0.98
7199,0.02
5726,0.02
1822,0.02
10240,0.02
2832,0.98
8646,0.98
9261,0.98
10749,0.02
1956,0.98
1620,0.98
1162,0.02
11558,0.02
11757,0.98
8648,0.98
3385,0.98
2394,0.02
11641,0.02
4910,0.02
8164,0.98
1776,0.98
8216,0.98
11978,0.98
6453,0.98
10965,0.02
4586,0.98
4568,0.02
1411,0.98
3077,0.02
469,0.98
11787,0.98
10682,0.02
3902,0.02
5794,0.98
5515,0.98
1945,0.02
8956,0.02
8869,0.98
8336,0.02
4092,0.98
11008,0.02
4054,0.98
3717,0.98
10049,0.02
800,0.98
11365,0.02
4826,0.98
2584,0.02
11612,0.02
8899,0.02
3033,0.02
5105,0.02
5771,0.98
7357,0.02
4210,0.98
10508,0.02
10208,0.98
2072,0.02
9834,0.02
2595,0.02
6522,0.02
10074,0.02
2251,0.04
8805,0.02
698,0.02
4031,0.98
7592,0.9
11468,0.89
11833,0.98
8355,0.98
10471,0.02
944,0.96
4229,0.98
3953,0.02
9973,0.98
11627,0.98
8969,0.96
5958,0.98
10437,0.02
43,0.98
12320,0.98
8225,0.02
1767,0.98
8204,0.02
645,0.02
4261,0.96
11894,0.98
10563,0.98
7049,0.02
988,0.02
3954,0.98
6797,0.98
2019,0.02
10225,0.02
7313,0.02
9681,0.98
3721,0.02
7644,0.98
2699,0.02
12069,0.02
5530,0.02
1485,0.02
1512,0.98
969,0.98
10814,0.02
8997,0.96
11832,0.98
923,0.98
2659,0.98
12236,0.02
11282,0.98
6205,0.02
9859,0.98
6424,0.02
1929,0.02
10213,0.98
5944,0.98
9145,0.02
826,0.98
6314,0.02
2397,0.02
4977,0.02
3291,0.98
7341,0.95
445,0.02
2709,0.98
6766,0.98
10638,0.02
8674,0.45
3697,0.98
11322,0.98
4666,0.98
8780,0.02
9788,0.98
11457,0.02
10910,0.02
9144,0.98
7676,0.02
11864,0.02
7912,0.98
6038,0.98
5175,0.98
6584,0.02
8709,0.02
6612,0.02
11211,0.03
8595,0.02
2464,0.98
4124,0.02
8675,0.98
7182,0.02
8579,0.98
9412,0.02
10138,0.98
8933,0.98
10347,0.12
844,0.98
7206,0.98
4549,0.02
4800,0.02
4780,0.98
4439,0.98
12384,0.02
6698,0.02
2060,0.98
2415,0.02
9006,0.98
10860,0.02
6274,0.02
9328,0.02
3211,0.02
2451,0.98
11592,0.02
